Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,90.0,1,34.0,57,0.006321839,19.11506897,May,2,2,7,4,Returning_Visitor,False,True
6,142.9111111,0,0.0,13,0.034509804,0.0,Sep,1,1,3,5,Returning_Visitor,False,False
2,28.0,0,0.0,42,0.002325581,80.04344186,May,2,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.2,0.0,June,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.04,0.0,Jul,2,2,6,20,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.015217391,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.048611111,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.046153846,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.166666667,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Mar,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.04375,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
16,235.25,1,46.66666667,74,0.019399025,10.67331708,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.066666667,0.0,May,2,4,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.033333333,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.002777778,13.62630613,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,22,0.018181818,0.0,Nov,3,2,8,2,New_Visitor,False,False
0,0.0,1,41.0,13,0.032142857,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
5,46.95833333,0,0.0,30,0.002083333,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,58.6,0,0.0,42,0.006976744,0.0,Nov,2,2,4,20,New_Visitor,False,False
1,6.0,0,0.0,20,0.030952381,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
1,22.2,0,0.0,34,0.028571429,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.046666667,0.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
0,0.0,5,161.5,60,0.005026455,31.31885714,May,2,2,6,2,Returning_Visitor,False,True
6,45.03333333,1,69.6,120,0.014537746,4.586910248,Aug,4,2,1,2,Returning_Visitor,False,False
9,146.25,0,0.0,25,0.019666667,0.0,May,3,2,3,4,Returning_Visitor,True,False
10,168.9066667,2,18.4,36,0.007751938,5.6479944,Oct,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,26,0.021794872,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
6,153.5,0,0.0,34,0.032225685,0.0,Mar,2,6,1,1,Returning_Visitor,True,False
2,96.0,0,0.0,61,0.003225806,131.5040438,Nov,2,2,7,10,Returning_Visitor,True,True
1,38.0,2,20.0,57,0.021833333,0.0,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,28,0.013571429,1.401949127,Jul,2,2,7,1,Returning_Visitor,True,True
1,18.0,0,0.0,18,0.011764706,39.186,May,2,2,3,3,Returning_Visitor,False,True
0,0.0,1,55.0,9,0.022222222,53.25533333,Mar,1,1,1,2,Returning_Visitor,True,True
5,123.0,1,12.25,26,0.034567901,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
7,490.5,0,0.0,43,0.01037037,0.0,Dec,2,2,3,1,New_Visitor,False,False
1,19.0,0,0.0,8,0.014285714,0.0,May,2,2,1,3,New_Visitor,False,False
4,131.0,0,0.0,10,0.083333333,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
6,98.0,0,0.0,12,0.032222222,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
1,15.0,0,0.0,18,0.0125,38.3399435,Dec,2,13,9,20,New_Visitor,False,True
9,65.54166667,0,0.0,6,0.004,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,59.5,2,662.0,31,0.037334126,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.038888889,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,31.0,2,13.0,23,0.05,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.025,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
7,146.0,2,37.0,28,0.011877551,5.789028571,May,1,1,9,3,Returning_Visitor,False,False
5,419.0,0,0.0,14,0.021979167,3.164088313,Jul,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,4,0.15,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.1,0.0,May,4,1,4,1,Returning_Visitor,False,False
2,55.0,0,0.0,16,0.041176471,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,27.0,0,0.0,4,0.08,0.0,May,3,2,2,11,New_Visitor,False,False
3,28.0,0,0.0,20,0.019047619,32.43717827,Dec,2,10,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,22,0.053030303,0.0,June,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,17,0.052941176,0.0,May,2,7,9,11,Returning_Visitor,False,False
0,0.0,1,16.0,65,0.011346726,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.025925926,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.044444444,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.104242424,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,60.0,0,0.0,66,0.034848485,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.097777778,0.0,May,3,2,3,13,Returning_Visitor,False,False
1,14.0,0,0.0,10,0.018181818,0.0,Mar,2,2,2,10,New_Visitor,False,False
0,0.0,0,0.0,13,0.088461538,0.0,May,2,2,6,4,Returning_Visitor,False,False
3,32.1,0,0.0,3,0.042857143,0.0,June,3,2,6,5,New_Visitor,False,False
0,0.0,2,84.5,42,0.025151515,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,0.004,0.0,Nov,1,1,1,2,New_Visitor,False,False
3,82.5,0,0.0,12,0.005128205,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
1,46.5,0,0.0,22,0.04021164,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
2,58.0,2,22.0,31,0.040606061,0.0,Feb,1,1,1,1,Returning_Visitor,True,False
10,322.8333333,1,12.0,28,0.012903226,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
3,86.6,0,0.0,41,0.046893939,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,45.5,0,0.0,9,0.018181818,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,3,0.044444444,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,2,39.0,15,0.0125,11.9955404,Mar,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.2,0.0,May,2,6,1,3,Returning_Visitor,False,False
4,99.125,0,0.0,38,0.0175,0.0,Nov,4,1,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.066666667,1.718218835,Aug,3,2,5,13,Returning_Visitor,False,False
5,77.5,0,0.0,5,0.04375,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,2,18.0,1,0.066666667,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.084,0.0,May,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.083333333,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,58.4,0,0.0,18,0.026315789,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.004166667,19.47465798,Nov,4,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,10,0.116666667,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.063636364,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,0.024793388,0.0,Nov,2,2,6,11,Returning_Visitor,True,True
0,0.0,1,232.0,16,0.006666667,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,1,1,8,2,Returning_Visitor,True,False
7,533.5913534,4,333.5,85,0.025284123,5.145928873,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.025520833,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,34.18095238,0,0.0,70,0.001408451,0.0,Nov,2,4,3,5,New_Visitor,True,False
0,0.0,0,0.0,4,0.1,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
11,143.8333333,3,404.5833333,58,0.016111111,2.568454762,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.062113617,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.028030303,0.0,Mar,2,6,2,2,Returning_Visitor,False,False
0,0.0,1,112.0,43,0.025,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
7,95.17,1,11.1,68,0.006666667,37.68626909,June,2,2,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,17,0.035416667,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
6,175.0,0,0.0,6,0.018181818,0.0,May,1,1,4,2,Returning_Visitor,True,False
3,157.4,0,0.0,9,0.081818182,0.0,Jul,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.066666667,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
1,111.0,0,0.0,13,0.016666667,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,68,0.006942149,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
3,154.0,2,107.0,58,0.000409836,0.0,May,2,5,3,2,New_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,May,1,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,0.017117117,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,0.03907496,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Dec,4,1,9,1,Returning_Visitor,True,False
0,0.0,3,60.5,74,0.022261905,0.0,Nov,1,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.011111111,18.85445822,Nov,2,2,1,2,Returning_Visitor,False,True
2,95.0,0,0.0,24,0.017948718,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.022222222,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,230.1,0,0.0,35,0.019206774,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.057142857,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.02125,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.024,0.0,Dec,2,10,1,1,Returning_Visitor,False,False
6,60.0,1,30.0,51,0.009090909,20.2453697,May,2,4,1,2,Returning_Visitor,False,False
4,84.0,0,0.0,21,0.002380952,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
3,120.6,3,183.8,85,0.005699436,0.858361456,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.029004329,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
2,25.65,0,0.0,13,0.005128205,0.0,Dec,2,2,2,2,New_Visitor,False,False
1,229.8,0,0.0,41,0.006666667,0.0,June,2,5,8,2,Returning_Visitor,False,False
6,113.25,2,19.0,23,0.033333333,95.35469341,Dec,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,0.111764706,0.0,May,2,2,1,6,Returning_Visitor,False,False
1,25.0,0,0.0,14,0.047395833,14.9925,May,1,1,3,3,Returning_Visitor,False,True
1,22.0,0,0.0,26,0.008,0.0,May,2,2,1,1,New_Visitor,True,False
6,218.6666667,0,0.0,24,0.015172414,23.51599702,Nov,1,1,6,10,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.025,0.0,May,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.09047619,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,95,0.010851064,5.364419268,Nov,2,2,1,1,Returning_Visitor,False,True
3,76.25,0,0.0,16,0.031746032,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.2,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
6,114.2591575,9,352.0833333,119,0.012179841,32.32493691,Dec,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,0.057142857,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.04,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
1,90.0,0,0.0,31,0.032986111,0.0,May,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.04,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,45.5,0,0.0,2,0.066666667,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9,309.0,0,0.0,25,0.037575758,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7,105.375,0,0.0,48,0.027788462,0.0,Nov,1,1,8,1,Returning_Visitor,True,False
1,20.5,1,13.0,57,0.022947455,13.40247586,May,2,2,1,4,Returning_Visitor,False,False
8,62.5,0,0.0,101,0.017133956,16.94046729,May,2,2,1,13,Returning_Visitor,False,False
5,75.25,0,0.0,35,0.014414414,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,11.0,3,27.5,154,0.012253894,19.13415285,May,3,2,4,13,Returning_Visitor,False,False
4,80.0,0,0.0,79,0.028765432,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.05,0.0,Nov,2,2,4,20,Other,False,False
0,0.0,0,0.0,7,0.014285714,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
8,466.6166667,5,81.4,25,0.040444444,0.0,Aug,3,2,3,2,Returning_Visitor,True,False
1,43.0,0,0.0,38,0.028376068,2.561538462,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,0.05272284,0.0,May,1,1,1,1,Returning_Visitor,False,False
2,32.2,1,0.0,20,0.009090909,0.0,Aug,2,2,1,4,New_Visitor,False,False
9,81.0,0,0.0,34,0.022556391,9.517421053,Mar,3,2,3,1,Returning_Visitor,False,True
4,115.8,0,0.0,46,0.01372549,44.35848718,Oct,2,2,1,2,Returning_Visitor,False,True
1,16.0,0,0.0,27,0.009259259,28.39335492,Mar,2,2,3,1,Returning_Visitor,False,True
4,58.0,0,0.0,31,0.009375,9.7455,May,2,4,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.05,0.0,Nov,2,5,6,11,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.066666667,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
10,380.4333333,0,0.0,39,0.014728682,0.0,Nov,2,6,5,2,Returning_Visitor,False,False
6,229.0,2,40.02,71,0.045526366,0.0,Oct,1,1,2,1,Returning_Visitor,True,False
10,290.3333333,0,0.0,60,0.018387097,2.050814516,May,1,1,6,2,Returning_Visitor,False,False
0,0.0,2,156.0,6,0.025,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,8.214285714,3,62.5,166,0.012980504,29.34770837,Nov,2,2,1,2,Returning_Visitor,False,True
1,65.5,0,0.0,51,0.027755102,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
2,45.25,1,0.0,42,0.013436693,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.074716553,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.066666667,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Feb,2,6,1,2,Returning_Visitor,True,False
2,90.0,1,47.5,40,0.013821138,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.15,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.025,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,18.0,0,0.0,29,0.000892857,0.0,Nov,2,2,8,3,New_Visitor,False,False
3,221.5,4,172.0,28,0.012301587,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.024242424,0.0,Dec,3,2,2,2,New_Visitor,False,False
6,360.9166667,4,114.2,17,0.015,0.0,June,2,10,3,5,New_Visitor,True,False
2,7.0,0,0.0,63,0.023129252,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
3,228.0,1,267.5,23,0.037765568,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,11.5,0,0.0,22,0.051268674,0.0,May,3,3,5,3,Returning_Visitor,False,False
0,0.0,2,45.0,11,0.046153846,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
0,0.0,5,663.9166667,47,0.033243423,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.08,0.0,June,2,4,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.056666667,0.0,Mar,2,6,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.057142857,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2,39.5,4,872.0,77,0.022377452,9.849816466,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,0.018918919,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,44.0,41,0.005853659,0.0,Mar,2,2,3,2,New_Visitor,False,False
4,31.0,4,106.0,27,0.025517241,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,May,2,4,5,1,Returning_Visitor,False,False
11,157.3889922,3,338.4,46,0.021391443,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2,52.0,1,17.66666667,18,0.00952381,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,69,0.002985075,97.9922066,Nov,2,2,2,2,Returning_Visitor,False,True
2,73.95833333,0,0.0,17,0.0375,27.83116147,Sep,3,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,23,0.004081633,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
3,49.33333333,5,303.25,7,0.014081633,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,0.011764706,54.38258659,Dec,2,4,7,2,New_Visitor,False,True
0,0.0,2,21.0,12,0.05,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
3,95.6,0,0.0,10,0.029166667,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
15,169.0333333,0,0.0,223,0.003694084,0.17982681,Oct,2,2,7,3,Returning_Visitor,True,False
11,734.6333333,0,0.0,67,0.012088889,22.2931906,Aug,2,2,1,4,Returning_Visitor,False,False
11,1064.0,1,10.0,58,0.028059163,6.221045455,May,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.075,0.0,May,1,1,1,17,Returning_Visitor,True,False
0,0.0,2,20.2,11,0.025,0.0,June,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,74,0.042859175,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0375,0.0,May,2,2,4,13,Returning_Visitor,False,False
2,33.5,1,91.0,31,0.011505376,1.592774194,Mar,1,8,4,1,Returning_Visitor,False,True
11,604.73,0,0.0,63,0.006712329,0.0,Jul,2,2,8,6,New_Visitor,False,True
1,135.0,0,0.0,2,0.066666667,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,81.6,0,0.0,9,0.016666667,0.0,Nov,2,2,2,3,New_Visitor,False,False
0,0.0,1,134.3333333,16,0.006,0.0,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.025,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
0,0.0,3,38.5,97,0.031314735,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
1,32.0,0,0.0,9,0.022222222,18.65333333,May,2,2,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,0.1,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,3,300.0,13,0.002222222,40.7932,Mar,3,2,7,2,Returning_Visitor,True,True
2,134.0,0,0.0,15,0.011764706,0.0,Nov,2,4,8,2,New_Visitor,False,False
1,139.5,0,0.0,100,0.000505051,0.0,Dec,2,2,3,2,New_Visitor,False,False
3,119.0,0,0.0,41,0.007142857,0.0,Mar,2,6,2,2,New_Visitor,False,False
3,80.6,0,0.0,37,0.005128205,0.0,Jul,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,0.018181818,0.0,May,2,2,1,1,Returning_Visitor,False,False
9,201.3666667,1,204.0,116,0.005854801,42.7752197,Nov,3,2,2,2,Returning_Visitor,False,True
1,0.0,0,0.0,58,0.017816092,17.98756852,Dec,2,10,3,6,Returning_Visitor,False,False
10,242.6333333,4,23.0,47,0.036908939,5.194081873,Sep,1,1,1,3,Returning_Visitor,False,False
3,127.5,1,46.5,33,0.027210884,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.00952381,55.5696756,Nov,4,1,9,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,0.060714286,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
4,82.0,0,0.0,32,0.041176471,0.0,May,2,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.016666667,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
16,391.6833333,0,0.0,24,0.006451613,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
2,26.66666667,0,0.0,79,0.020747988,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.068055556,0.0,May,3,2,4,20,Returning_Visitor,False,False
2,10.0,1,69.0,62,0.016052227,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.133333333,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,0.033333333,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.015384615,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,16.0,0,0.0,29,0.046428571,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,139.0,0,0.0,5,0.014285714,0.0,Jul,1,1,5,2,New_Visitor,False,False
2,33.0,0,0.0,2,0.05,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,6,129.125,47,0.019339623,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.071428571,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
2,105.0,0,0.0,16,0.01875,0.0,May,1,8,3,11,Returning_Visitor,False,False
4,68.5,2,845.0,82,0.008907697,6.506831398,Mar,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,0.011764706,0.0,Feb,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.025,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,18.0,0,0.0,16,0.0125,33.79956701,Mar,2,5,2,3,New_Visitor,False,True
0,0.0,0,0.0,65,0.023003663,2.7412,May,2,4,2,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,0.02,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,5,497.8333333,26,0.01827957,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,0.066666667,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.075,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,4,1,1,5,Returning_Visitor,False,False
3,223.0,1,24.0,27,0.006666667,0.0,Mar,2,2,8,2,New_Visitor,True,False
1,55.5,0,0.0,53,0.015490196,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.038562092,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.031372549,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.04,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
3,87.83333333,0,0.0,27,0.012643678,22.9160357,Feb,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,0.033333333,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
10,215.244507,2,245.1714286,101,0.012040588,30.87227217,Sep,3,2,1,2,Returning_Visitor,True,True
2,53.125,4,184.5,8,0.041538462,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,12.83333333,3,77.0,31,0.012941176,10.32166068,Mar,2,2,1,2,Returning_Visitor,False,False
2,34.0,0,0.0,81,0.007012195,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,12.0,0,0.0,63,0.012282691,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
12,219.274359,4,857.1666667,107,0.015489592,6.479206264,Nov,1,2,1,2,Returning_Visitor,True,True
4,245.8,1,0.0,28,0.017241379,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
5,51.04166667,0,0.0,14,0.011481481,0.0,Nov,1,1,2,8,New_Visitor,False,True
0,0.0,0,0.0,22,0.013636364,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.025,0.0,May,2,2,3,6,Returning_Visitor,False,False
3,430.8333333,1,262.0,49,0.028907563,9.609529412,May,3,2,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,10,0.045,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
1,65.4,0,0.0,55,0.024404762,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,613.6666667,0,0.0,4,0.096298701,0.0,Mar,3,2,8,10,Returning_Visitor,False,False
2,49.4,0,0.0,45,0.004444444,117.6165932,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,0.00952381,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
2,18.0,0,0.0,32,0.020833333,31.903875,May,4,1,1,3,Returning_Visitor,False,False
2,16.2,0,0.0,4,0.075,0.0,Sep,2,4,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.033846154,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,75.16666667,0,0.0,20,0.002,21.41943708,Nov,3,2,8,11,Returning_Visitor,False,True
1,23.0,0,0.0,7,0.033333333,0.0,May,2,2,1,13,New_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
2,98.0,0,0.0,20,0.003333333,0.0,May,2,5,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.037222222,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
7,304.5,3,56.5,69,0.018292063,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.023076923,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
9,110.4090909,1,51.0,62,0.017396907,7.891171006,Mar,2,2,1,10,Returning_Visitor,False,False
4,207.0,0,0.0,31,0.011574074,57.06546413,Dec,2,2,4,1,Returning_Visitor,False,False
